m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the yeltsin democratic experiment is over  to be sure  added rose gottemoeller  director of the carnegie endowment s moscow office   because it was delegitimized by the 1998 ruble crash and because it was a time of supreme corruption and dominance by oligarchs  but the russian democratic experiment is not over because russia is such a changed place  	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the hunger and ambition of russian parents is uniquely strong  particularly when one considers how hard life is in russia right now and also that the patron saint of russian tennis parents is the exsiberian oilfield worker yuri sharapov  who came to america with less than  1000 and his 7yearold daughter  maria  who now earns an estimated  30 million a year in endorsements 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the russian ambassador  vitaly i churkin  said the revision  has not changed anything   and when asked whether russia would veto it  he said   i do not like use of this word 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	although he never returned to russia and always wrote in french  russia remained present in much of his work  notably in a stream of biographies  of ivan the terrible  peter the great  catherine the great  alexander ii  nicholas ii  rasputin and other historical figures and of russian literary giants like tolstoy  pushkin  gogol  chekhov and  most recently  boris pasternak 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	addressing tensions between europe and russia over energy exports  mr putin said 26 percent of russian oil was extracted by foreign companies 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	lrb dargis rrb  the italian  lrb pg13  99 minutes  in russian rrb this dark fairy tale from russia pulls you into a richly atmospheric  persuasively inhabited world teeming with young foundlings and pathos  and upended by one remarkable little boy 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	international a38 to pursue missile project  us offers russia a deal the bush administration is offering russia incentives to drop its opposition to american missile defense sites in poland and the czech republic  including an invitation to begin linking some american and russian antimissile systems  according to senior administration officials 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	herzen was tireless in his crusade for freeing russia s serfs and reforming russian society 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the mixture of crocodile tears and threats from russian officials seems overly dramatic  and very much in character for president vladimir putin  who is hoping to divert attention from his own thuggery at home  not to mention his desire to reassert power in russia s old neighborhood 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	he hinted  as russian officials have before  that russia would veto any security council resolution seeking to recognize kosovo as an independent country  unless serbia agreed first  which diplomats said was very unlikely  	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	a8 russia lifts bear hunting ban for the first time in more than five decades  the russian government is preparing to allow hunters to kill polar bears  which are descending with greater regularity on coastal villages in parts of the far north as a result of shrinking sea ice generally attributed to a warming planet 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	in 2006  the federal security service accused four british diplomats of communicating with russian agents using a device disguised as a rock  though russia chose not to expel them  as is standard practice in cases of suspected espionage 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	but the russian goal of diversifying navigation signals used in commerce will be achieved  mr ionin said  even if foreign manufacturers simply adopt the russian standard  and even if russia s own attempt to make consumer devices fails 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the mi24 is a russian attack gunship in abundance just over the border inside russia  where several aviation units support counterinsurgency operations in chechnya 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	last month  sergey v lavrov  the russian foreign minister  called an emergency conference for next week in vienna to discuss the treaty on conventional forces in europe after mr putin announced that russia would freeze its commitments under the pact 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the essay summarized the kremlin s control and manipulation of russia s public political dialogue  saying the union s monitoring of the russian news media had found that  propresident and ruling party propaganda amounted to roughly 30 percent of the total amount of information  in 2000  but rose to 92 percent in 2006  	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	although he never returned to russia and always wrote in french  russia remained present in much of his work  notably in a stream of biographies  of ivan the terrible  peter the great  catherine the great  alexander ii  nicholas ii  rasputin and other historical figures and of russian literary giants like tolstoy  pushkin  gogol  chekhov and  most recently  boris pasternak 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	on two visits to russia in march  mr browne introduced mr hayward to president vladimir v putin and heavyweights in the russian oil and gas business 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	russia and the united states on wednesday appeared to step back from their confrontation over american plans for installations in europe relating to a missile shield  as president bush said russia was not a threat to europe and the russian foreign minister withdrew a threat to pull out of a conventional arms treaty 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the orthodox church s resurrection in russian society is now firmly established  but the striking tableau of mr yeltsin s coffin  draped in the russian tricolor  accompanied by a military honor guard and presided over by bearded priests  embodied symbols of a new russia  state  military and church  very much like the russia of old  	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the fund has also done well with vimpel communications  a russian wireless telecommunications company  which  is experiencing a profit surge related to the overall strength of business in russia   he said 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the russian energy minister  viktor khristenko  piously declared on tuesday that russia s meetings with other gas producers were intended only to improve energy security  and that any talk of a cartel was the product of a  sick imagination  	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the hunger and ambition of russian parents is uniquely strong  particularly when one considers how hard life is in russia right now and also that the patron saint of russian tennis parents is the exsiberian oilfield worker yuri sharapov  who came to america with less than  1000 and his 7yearold daughter  maria  who now earns an estimated  30 million a year in endorsements 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	angela e stent  director of the center for eurasian  russian and east european studies at georgetown university  said the bush administration had  already been reassessing our policy toward russia  as we have understood at least since january of 2006 or even before that there is a newly selfconfident russia  a russia that is awash in petrodollars and a russia that really feels it can say no and pursue its own interests  	END
